table,company_id,year,field,issue,severity
profitandloss,HEROMOTOCO,2022-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HEROMOTOCO,2023-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HEROMOTOCO,2024-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HEROMOTOCO,TTM,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HINDALCO,2013-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HINDALCO,2014-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HINDALCO,2015-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HINDALCO,2016-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HINDALCO,2017-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HINDALCO,2018-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HINDALCO,2019-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HINDALCO,2020-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HINDALCO,2021-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HINDALCO,2022-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HINDALCO,2023-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HINDALCO,2024-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HINDALCO,TTM,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HINDUNILVR,2013-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HINDUNILVR,2014-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HINDUNILVR,2015-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HINDUNILVR,2016-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HINDUNILVR,2017-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HINDUNILVR,2018-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HINDUNILVR,2019-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HINDUNILVR,2020-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HINDUNILVR,2021-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HINDUNILVR,2022-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HINDUNILVR,2023-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HINDUNILVR,2024-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,HINDUNILVR,TTM,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIBANK,2013-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIBANK,2014-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIBANK,2015-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIBANK,2016-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIBANK,2017-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIBANK,2018-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIBANK,2019-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIBANK,2020-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIBANK,2021-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIBANK,2022-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIBANK,2023-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIBANK,2024-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIBANK,TTM,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIGI,2013-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIGI,2014-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIGI,2015-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIGI,2016-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIGI,2017-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIGI,2018-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIGI,2019-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIGI,2020-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIGI,2021-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIGI,2022-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIGI,2023-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIGI,2024-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIGI,TTM,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIPRULI,2013-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIPRULI,2014-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIPRULI,2015-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIPRULI,2016-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIPRULI,2017-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIPRULI,2018-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIPRULI,2019-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIPRULI,2020-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIPRULI,2021-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIPRULI,2022-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIPRULI,2023-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIPRULI,2024-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ICICIPRULI,TTM,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,INDUSINDBK,2013-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,INDUSINDBK,2014-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,INDUSINDBK,2015-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,INDUSINDBK,2016-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,INDUSINDBK,2017-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,INDUSINDBK,2018-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,INDUSINDBK,2019-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,INDUSINDBK,2020-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,INDUSINDBK,2021-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,INDUSINDBK,2022-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,INDUSINDBK,2023-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,INDUSINDBK,2024-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,INDUSINDBK,TTM,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,JIOFIN,2023-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,KOTAKBANK,2013-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,KOTAKBANK,2014-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,KOTAKBANK,2015-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,KOTAKBANK,2016-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,KOTAKBANK,2017-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,KOTAKBANK,2018-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,KOTAKBANK,2019-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,KOTAKBANK,2020-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,KOTAKBANK,2021-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,KOTAKBANK,2022-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,KOTAKBANK,2023-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,KOTAKBANK,2024-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,KOTAKBANK,TTM,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,SUNPHARMA,2024-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,INDIGO,2013-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,INDIGO,2014-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,INDIGO,2015-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,INDIGO,2016-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,INDIGO,2017-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,INDIGO,2018-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,INDIGO,2019-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,INDIGO,2020-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,INDIGO,2021-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,INDIGO,2022-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,INDIGO,2023-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,INDIGO,2024-03,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,INDIGO,TTM,opm_percentage,OPM differs from computed value by >1%,WARNING
profitandloss,ADANIENSOL,2014-03,sales,Sales is zero or negative,WARNING
cashflow,TVSMOTOR,2022-03,net_cash_flow,net_cash_flow does not match CFO+CFI+CFF (±10 Cr),WARNING
profitandloss,ADANIENT,2014-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,ADANIGREEN,2017-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,ADANIGREEN,2018-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,ADANIGREEN,2019-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,ADANIPOWER,2014-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,ADANIPOWER,2016-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,ADANIPOWER,2017-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,ADANIPOWER,2023-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,AMBUJACEM,2018-12,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,APOLLOHOSP,2018-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,AXISBANK,2018-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,AXISBANK,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,BANKBARODA,2016-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,BANKBARODA,2018-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,BANKBARODA,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,BANKBARODA,2021-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,BHARTIARTL,2014-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,BHARTIARTL,2019-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,BHARTIARTL,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,BHARTIARTL,2021-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,BHEL,2016-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,BHEL,2018-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,BHEL,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,BHEL,2021-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,BHEL,2024-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,CANBK,2016-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,CANBK,2018-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,CANBK,2019-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,DLF,2014-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,DLF,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,DRREDDY,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,GODREJCP,2019-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,GODREJCP,2024-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,GRASIM,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,HDFCLIFE,2024-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,HINDALCO,2015-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,HINDALCO,2016-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,IOC,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,IRFC,2013-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,JINDALSTEL,2015-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,JINDALSTEL,2016-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,JINDALSTEL,2017-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,JINDALSTEL,2018-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,JINDALSTEL,2019-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,JSWENERGY,2018-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,JSWSTEEL,2014-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,JSWSTEEL,2016-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,JSWSTEEL,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,LICI,2019-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,LICI,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,LICI,2021-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,LICI,2022-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,LODHA,2021-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,LODHA,2023-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,M&M,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,MOTHERSON,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,NAUKRI,2015-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,NAUKRI,2017-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,NAUKRI,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,NAUKRI,2023-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,NHPC,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,NHPC,2022-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,NTPC,2016-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,NTPC,2019-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,PNB,2016-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,PNB,2018-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,PNB,2019-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,POWERGRID,2019-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,SBIN,2017-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,SBIN,2018-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,SHREECEM,2015-06,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,TATACONSUM,2016-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,TATAMOTORS,2019-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,TATAMOTORS,2024-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,TATAPOWER,2013-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,TATAPOWER,2014-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,TATAPOWER,2015-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,TATASTEEL,2013-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,TATASTEEL,2015-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,TATASTEEL,2016-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,TATASTEEL,2017-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,TATASTEEL,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,TATASTEEL,2024-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,TRENT,2013-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,TRENT,2014-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,TRENT,2021-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,TRENT,2022-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,ULTRACEMCO,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,UNIONBANK,2017-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,UNIONBANK,2018-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,UNIONBANK,2019-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,UNIONBANK,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,UNIONBANK,2021-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,UNITDSPR,2013-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,UNITDSPR,2016-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,VBL,2012-12,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,VBL,2013-12,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,VBL,2014-12,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,VEDL,2013-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,VEDL,2014-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,VEDL,2016-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,VEDL,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,VEDL,2024-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,ZOMATO,2023-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,ZOMATO,2024-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,INDIGO,2019-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,INDIGO,2020-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,INDIGO,2024-03,tax_percentage,Tax rate outside 0-60% range,WARNING
profitandloss,BHARTIARTL,2019-03,dividend_payout,Dividend payout exceeds 200%,WARNING
profitandloss,BRITANNIA,2021-03,dividend_payout,Dividend payout exceeds 200%,WARNING
profitandloss,M&M,2020-03,dividend_payout,Dividend payout exceeds 200%,WARNING
profitandloss,SBIN,2017-03,dividend_payout,Dividend payout exceeds 200%,WARNING
profitandloss,TATAPOWER,2015-03,dividend_payout,Dividend payout exceeds 200%,WARNING
profitandloss,VEDL,2023-03,dividend_payout,Dividend payout exceeds 200%,WARNING
profitandloss,VEDL,2024-03,dividend_payout,Dividend payout exceeds 200%,WARNING
profitandloss,JSWENERGY,2018-03,eps,net_profit positive but eps not positive,WARNING
profitandloss,TATAPOWER,2013-03,eps,net_profit positive but eps not positive,WARNING
profitandloss,TATAPOWER,2014-03,eps,net_profit positive but eps not positive,WARNING
profitandloss,VBL,2016-12,eps,net_profit positive but eps not positive,WARNING
profitandloss,ZOMATO,2024-03,eps,net_profit positive but eps not positive,WARNING
balancesheet,,,total_assets/total_liabilities,0 rows not strictly equal (informational only),INFO
multiple,JIOFIN,,year_coverage,Only 3 years of history available,WARNING
